date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-11-23 16:23:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,501,Washer,10,1,10
2015-11-23 17:24:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,513,Hammer,827,1,827
2015-11-24 14:18:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,503,Nut,25,3,75
2015-11-24 14:18:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,504,Screw,50,2,100
2015-11-24 14:18:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,506,Sandpaper,300,1,300
2015-11-24 14:18:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,509,Clamp,299,1,299
2015-11-24 15:33:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,506,Sandpaper,300,2,600
2015-11-24 15:33:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,505,Bolt,100,1,100
2015-11-24 15:33:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,510,Screwdriver,399,2,798
2015-11-24 15:33:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,516,Mallet,1200,1,1200
2015-11-24 15:50:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,513,Hammer,827,1,827
2015-11-25 09:37:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,504,Screw,50,1,50
2015-11-25 09:37:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,508,Bradawl,199,3,597
2015-11-25 10:24:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,504,Screw,50,2,100
2015-11-25 10:24:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,515,Wrench,1100,1,1100
2015-11-26 09:04:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,511,Chisel,499,1,499
2015-11-26 09:42:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,511,Chisel,499,1,499
2015-11-26 09:42:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,501,Washer,10,1,10
2015-11-26 11:45:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,508,Bradawl,199,1,199
2015-11-26 11:45:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,501,Washer,10,1,10
2015-11-26 12:58:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,511,Chisel,499,1,499
2015-11-26 12:58:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,505,Bolt,100,1,100
2015-11-26 12:58:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,504,Screw,50,2,100
2015-11-26 12:58:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,506,Sandpaper,300,1,300
2015-11-26 14:06:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,506,Sandpaper,300,2,600
2015-11-26 14:06:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,504,Screw,50,1,50
2015-11-27 12:55:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,513,Hammer,827,1,827
2015-11-27 12:55:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,501,Washer,10,2,20
2015-11-27 12:55:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,504,Screw,50,1,50
2015-11-27 12:55:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,502,Nail,25,1,25
2015-11-27 15:24:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,510,Screwdriver,399,1,399
2015-11-27 16:40:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,513,Hammer,827,1,827
2015-11-28 11:41:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,503,Nut,25,2,50
2015-11-28 14:07:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,501,Washer,10,1,10
2015-11-28 15:28:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,513,Hammer,827,1,827
2015-11-28 15:28:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,503,Nut,25,1,25
2015-11-28 15:28:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,505,Bolt,100,1,100
2015-11-28 15:44:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,509,Clamp,299,1,299
2015-11-28 15:44:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,504,Screw,50,1,50
2015-11-28 15:44:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,510,Screwdriver,399,1,399
2015-11-28 16:52:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,503,Nut,25,1,25
2015-11-29 11:41:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,509,Clamp,299,1,299
2015-11-29 11:46:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,509,Clamp,299,1,299
2015-11-29 11:46:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,514,Plane,1099,1,1099
2015-11-29 11:46:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,506,Sandpaper,300,1,300
2015-11-29 16:51:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,524,Axe,2799,1,2799
2015-11-29 17:29:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,509,Clamp,299,1,299
2015-11-29 17:29:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,510,Screwdriver,399,1,399
2015-11-30 09:14:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,509,Clamp,299,1,299
2015-11-30 16:20:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,509,Clamp,299,1,299
2015-11-30 16:20:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,503,Nut,25,3,75
2015-11-30 16:52:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,514,Plane,1099,1,1099
2015-12-01 09:49:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,524,Axe,2799,1,2799
2015-12-01 09:49:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,502,Nail,25,1,25
2015-12-01 09:49:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,506,Sandpaper,300,1,300
2015-12-01 09:49:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,501,Washer,10,1,10
2015-12-01 09:49:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,504,Screw,50,1,50
2015-12-01 14:14:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,504,Screw,50,1,50
2015-12-01 17:39:00,Jango Fett,Vincent,8261 Washington Street,Salt Lake City,UT,84103,502,Nail,25,1,25
2015-12-02 12:28:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,510,Screwdriver,399,1,399
2015-12-02 12:28:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,502,Nail,25,1,25
2015-12-02 14:44:00,Taun We,Miller,4011 Sycamore Drive,Yellow Jacket,CO,81335,510,Screwdriver,399,1,399
2015-12-02 14:58:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,508,Bradawl,199,1,199
2015-12-02 14:58:00,Rabe,Thornton,2133 Edgewood Road,Red Lodge,MT,59068,501,Washer,10,1,10
2015-12-02 15:19:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,510,Screwdriver,399,1,399
2015-12-02 15:19:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,502,Nail,25,1,25
2015-12-02 15:19:00,Taun We,Woodward,6912 Strawberry Lane,Erving,MA,01344,508,Bradawl,199,1,199
2015-12-03 10:47:00,C-3Po,Walker,6648 Canterbury Drive,O Brien,OR,97534,508,Bradawl,199,1,199
2015-12-03 17:01:00,Unkar Plutt,Mcbride,9487 Devonshire Drive,East Orange,NJ,07018,513,Hammer,827,1,827
2015-12-04 10:40:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,508,Bradawl,199,2,398
2015-12-04 10:40:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,503,Nut,25,2,50
2015-12-04 12:45:00,Captain Antilles,Garza,1372 9th Street,Lane,SD,57358,506,Sandpaper,300,1,300
2015-12-05 12:00:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,511,Chisel,499,1,499
2015-12-05 12:00:00,Mace Windu,Woodward,5655 Jefferson Court,Milan,NM,87021,504,Screw,50,1,50
2015-12-05 14:09:00,Rieekan,Bass,8798 Jackson Avenue,Cotulla,TX,78014,502,Nail,25,1,25
2015-12-05 14:35:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,511,Chisel,499,1,499
2015-12-05 14:35:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,509,Clamp,299,1,299
2015-12-05 14:35:00,Lieutenant Mitaka,Rivera,7871 Valley Road,Neshanic Station,NJ,08853,508,Bradawl,199,1,199
2015-12-05 17:06:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,506,Sandpaper,300,1,300
2015-12-05 17:06:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,509,Clamp,299,1,299
2015-12-05 17:12:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,512,Scraper,799,1,799
2015-12-06 11:45:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,513,Hammer,827,1,827
2015-12-06 11:45:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,504,Screw,50,1,50
2015-12-06 11:45:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,503,Nut,25,1,25
2015-12-06 13:06:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,504,Screw,50,1,50
2015-12-06 13:06:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,502,Nail,25,1,25
2015-12-06 13:20:00,Jabba,Oneill,9371 Walnut Street,Swampscott,MA,01907,502,Nail,25,1,25
2015-12-06 13:47:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,501,Washer,10,1,10
2015-12-06 13:47:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,509,Clamp,299,1,299
2015-12-06 16:45:00,Tey How,Mcdaniel,7547 Edgewood Road,Callaway,NE,68825,510,Screwdriver,399,1,399
2015-12-07 11:56:00,Obi-Wan,Oneill,7113 Washington Street,Tererro,NM,87573,511,Chisel,499,1,499
2015-12-07 15:25:00,Wedge,Todd,7511 Route 1,Carson City,NV,89701,503,Nut,25,1,25
2015-12-07 16:10:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,518,Level,1698,1,1698
2015-12-07 16:10:00,Bib Fortuna,Zhang,9177 West Avenue,Belen,NM,87002,501,Washer,10,1,10
2015-12-07 17:44:00,Motti,Hunt,1919 Smith Street,Hamden,CT,06514,509,Clamp,299,1,299
2015-12-07 17:50:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,511,Chisel,499,1,499
2015-12-07 17:50:00,Orn Free Taa,Zhang,6043 Strawberry Lane,Patterson,AR,72123,504,Screw,50,1,50
2015-12-09 09:58:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,506,Sandpaper,300,1,300
2015-12-09 09:58:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,513,Hammer,827,1,827
2015-12-09 09:58:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,509,Clamp,299,1,299
2015-12-09 09:58:00,Biggs,Greene,1555 Valley Road,Kahului,HI,96732,508,Bradawl,199,1,199
2015-12-09 10:28:00,Snap,Ingram,6563 Jackson Avenue,Judith Gap,MT,59453,508,Bradawl,199,1,199
2015-12-09 12:41:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,505,Bolt,100,1,100
2015-12-09 13:53:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,510,Screwdriver,399,1,399
2015-12-09 13:53:00,Clone Commander Cody,Vincent,1457 Valley Road,Honolulu,HI,96826,503,Nut,25,1,25
2015-12-09 14:07:00,C-3Po,Alvarez,3798 Park Avenue,Shepherd,MT,59079,523,Saw,2099,1,2099
2015-12-10 12:02:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,522,Hacksaw,1998,1,1998
2015-12-10 12:02:00,Nute Gunray,Gordon,6397 Washington Street,Moscow,ID,83843,502,Nail,25,1,25
2015-12-10 14:56:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,512,Scraper,799,1,799
2015-12-10 14:56:00,Bala-Tik,Zhang,1559 Lake Avenue,Traver,CA,93673,502,Nail,25,1,25
2015-12-10 16:04:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,522,Hacksaw,1998,1,1998
2015-12-10 16:04:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,502,Nail,25,1,25
2015-12-10 16:04:00,Lama Su,Schmidt,1947 College Street,Higganum,CT,06441,505,Bolt,100,1,100
2015-12-11 09:25:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,505,Bolt,100,1,100
2015-12-11 09:25:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,503,Nut,25,1,25
2015-12-11 10:46:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,518,Level,1698,1,1698
2015-12-11 10:46:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,511,Chisel,499,1,499
2015-12-11 10:46:00,Tc-14,Hunt,4206 Canterbury Drive,Viroqua,WI,54665,512,Scraper,799,1,799
2015-12-11 11:45:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,527,Toolbox,5000,1,5000
2015-12-11 11:45:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,501,Washer,10,1,10
2015-12-12 12:58:00,Snap,Lara,9634 Jefferson Court,Cold Spring,MN,56320,510,Screwdriver,399,1,399
2015-12-12 12:59:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,503,Nut,25,1,25
2015-12-12 17:16:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,510,Screwdriver,399,1,399
2015-12-12 17:16:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,502,Nail,25,1,25
2015-12-12 17:16:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,503,Nut,25,1,25
2015-12-12 17:16:00,Captain Antilles,Walker,8516 Pheasant Run,Washington,DC,20005,505,Bolt,100,1,100
2015-12-13 12:22:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,502,Nail,25,1,25
2015-12-13 12:22:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,501,Washer,10,1,10
2015-12-13 12:22:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,506,Sandpaper,300,1,300
2015-12-14 10:26:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,501,Washer,10,1,10
2015-12-14 10:26:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,502,Nail,25,1,25
2015-12-14 10:26:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,510,Screwdriver,399,1,399
2015-12-14 16:07:00,C-3Po,Mcdaniel,8717 Pheasant Run,Monument Valley,UT,84536,508,Bradawl,199,1,199
2015-12-14 16:41:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,502,Nail,25,1,25
2015-12-14 16:41:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,504,Screw,50,2,100
2015-12-14 16:41:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,501,Washer,10,1,10
2015-12-14 16:41:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,505,Bolt,100,1,100
2015-12-14 17:55:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,513,Hammer,827,1,827
2015-12-14 17:55:00,Nute Gunray,Le,2553 Inverness Drive,South San Francisco,CA,94080,501,Washer,10,1,10
2015-12-15 10:39:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,501,Washer,10,1,10
2015-12-15 10:39:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,510,Screwdriver,399,1,399
2015-12-15 12:35:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,509,Clamp,299,1,299
2015-12-15 12:35:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,508,Bradawl,199,1,199
2015-12-15 12:35:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,505,Bolt,100,1,100
2015-12-15 14:51:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,512,Scraper,799,1,799
2015-12-15 15:46:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,510,Screwdriver,399,1,399
2015-12-15 15:46:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,509,Clamp,299,1,299
2015-12-15 15:46:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,508,Bradawl,199,1,199
2015-12-15 15:46:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,502,Nail,25,1,25
2015-12-16 10:50:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,513,Hammer,827,1,827
2015-12-16 10:50:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,505,Bolt,100,1,100
2015-12-16 11:45:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,512,Scraper,799,1,799
2015-12-16 11:45:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,504,Screw,50,1,50
2015-12-16 11:45:00,Jabba,Jimenez,7728 Route 1,Anchorage,AK,99503,501,Washer,10,1,10
2015-12-16 12:26:00,Snap,Miller,2240 3rd Street,Philipp,MS,38950,504,Screw,50,1,50
2015-12-16 12:33:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,513,Hammer,827,1,827
2015-12-16 12:33:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,503,Nut,25,1,25
2015-12-16 12:33:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,504,Screw,50,1,50
2015-12-16 12:33:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,510,Screwdriver,399,1,399
2015-12-16 12:33:00,Lama Su,Garza,179 Franklin Court,Wingate,MD,21675,502,Nail,25,1,25
2015-12-17 09:13:00,Dodonna,Walker,7718 Fawn Court,Earle,AR,72331,509,Clamp,299,1,299
2015-12-17 11:54:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,508,Bradawl,199,1,199
2015-12-17 11:54:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,513,Hammer,827,1,827
2015-12-17 13:59:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,503,Nut,25,1,25
2015-12-17 13:59:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,516,Mallet,1200,1,1200
2015-12-17 13:59:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,511,Chisel,499,1,499
2015-12-17 13:59:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,514,Plane,1099,1,1099
2015-12-17 13:59:00,Dodonna,Woodward,1204 Williams Street,Finksburg,MD,21048,502,Nail,25,1,25
2015-12-17 16:49:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,503,Nut,25,1,25
2015-12-18 09:11:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,510,Screwdriver,399,2,798
2015-12-18 09:11:00,Darth Maul,Rodriguez,4333 Front Street,Boothbay,ME,04537,511,Chisel,499,1,499
2015-12-18 10:11:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,504,Screw,50,2,100
2015-12-18 10:11:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,506,Sandpaper,300,1,300
2015-12-18 10:11:00,Sun Rit,Burke,8210 9th Street,Waipahu,HI,96797,508,Bradawl,199,1,199
2015-12-18 12:45:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,505,Bolt,100,2,200
2015-12-18 12:45:00,Shmi,Aguilar,7723 Smith Street,Pelion,SC,29123,512,Scraper,799,1,799
2015-12-18 13:05:00,Lama Su,Rodriguez,2755 Devon Road,Fort Myers,FL,33907,505,Bolt,100,1,100
2015-12-18 16:16:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,510,Screwdriver,399,1,399
2015-12-18 17:08:00,Jabba,Adams,1313 5th Street,Lakeland,MI,48143,501,Washer,10,1,10
2015-12-19 10:07:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,502,Nail,25,2,50
2015-12-19 10:07:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,503,Nut,25,2,50
2015-12-19 10:07:00,Shmi,Hunt,9978 Sycamore Drive,Ensenada,PR,00647,506,Sandpaper,300,1,300
2015-12-19 11:29:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,511,Chisel,499,1,499
2015-12-19 11:29:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,510,Screwdriver,399,1,399
2015-12-19 11:29:00,Snap,Mcbride,5524 Hawthorne Lane,Donahue,IA,52746,505,Bolt,100,1,100
2015-12-19 16:21:00,Fode/Beed,Vincent,8509 Route 44,Joseph,OR,97846,508,Bradawl,199,1,199
2015-12-20 14:28:00,Piett,Mccarthy,4997 Park Avenue,Patten,ME,04765,506,Sandpaper,300,1,300
2015-12-20 15:47:00,Fode/Beed,Alvarez,3742 Heather Lane,Dover Afb,DE,19902,503,Nut,25,1,25
2015-12-20 17:24:00,Tc-14,Rodriguez,3572 Franklin Court,Franklin,PA,16323,509,Clamp,299,1,299
2015-12-21 09:15:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,511,Chisel,499,2,998
2015-12-21 09:15:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,507,Paint,1800,1,1800
2015-12-21 09:15:00,Jango Fett,Walker,7827 William Street,Chesterhill,OH,43728,522,Hacksaw,1998,1,1998
2015-12-21 09:22:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,501,Washer,10,1,10
2015-12-21 12:24:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,502,Nail,25,2,50
2015-12-21 12:24:00,Nute Gunray,Jennings,9525 Route 1,East Orange,NJ,07018,506,Sandpaper,300,1,300
2015-12-21 13:10:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,514,Plane,1099,1,1099
2015-12-21 16:07:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,504,Screw,50,1,50
2015-12-21 16:07:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,503,Nut,25,1,25
2015-12-22 14:41:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,502,Nail,25,1,25
2015-12-22 14:41:00,On Medon,Mcdaniel,5813 Devon Road,Lyman,UT,84749,506,Sandpaper,300,1,300
2015-12-22 16:51:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,511,Chisel,499,1,499
2015-12-23 09:42:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,502,Nail,25,2,50
2015-12-23 09:42:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,512,Scraper,799,1,799
2015-12-23 09:42:00,Beru,Gordon,5261 9th Street,Waipahu,HI,96797,505,Bolt,100,1,100
2015-12-23 14:58:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,513,Hammer,827,1,827
2015-12-23 14:58:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,518,Level,1698,1,1698
2015-12-23 14:58:00,Motti,Bass,2326 Brookside Drive,Seven Valleys,PA,17360,503,Nut,25,1,25
2015-12-24 11:52:00,Beru,Walters,2805 Main Street,Frederick,SD,57441,512,Scraper,799,1,799
2015-12-24 12:15:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,506,Sandpaper,300,1,300
2015-12-24 12:15:00,Rabe,Mccarthy,2540 Route 44,Union,WA,98592,510,Screwdriver,399,1,399
2015-12-24 12:35:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,510,Screwdriver,399,1,399
2015-12-24 12:35:00,Unkar Plutt,Schmidt,9546 Brookside Drive,Chippewa Bay,NY,13623,504,Screw,50,1,50
2015-12-24 14:42:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,503,Nut,25,1,25
2015-12-24 14:42:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,513,Hammer,827,1,827
2015-12-24 14:42:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,518,Level,1698,1,1698
2015-12-24 16:17:00,Plo Koon,Lara,3368 Canterbury Drive,Williamsville,VT,05362,506,Sandpaper,300,1,300
2015-12-25 12:33:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,503,Nut,25,1,25
2015-12-25 12:33:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,508,Bradawl,199,1,199
2015-12-25 12:33:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,506,Sandpaper,300,1,300
2015-12-26 09:59:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,510,Screwdriver,399,1,399
2015-12-26 09:59:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,506,Sandpaper,300,1,300
2015-12-26 12:24:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,510,Screwdriver,399,1,399
2015-12-26 12:24:00,Jobal,Oneill,2970 Williams Street,Aquasco,MD,20608,514,Plane,1099,1,1099
2015-12-27 12:34:00,Gold Leader,Le,4069 Sycamore Street,Argonne,WI,54511,503,Nut,25,1,25
2015-12-27 13:30:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,502,Nail,25,1,25
2015-12-27 13:55:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,510,Screwdriver,399,1,399
2015-12-27 13:55:00,C-3Po,Hunt,2506 Smith Street,Mohall,ND,58761,508,Bradawl,199,1,199
2015-12-28 11:40:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,508,Bradawl,199,1,199
2015-12-28 11:40:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,511,Chisel,499,1,499
2015-12-28 13:58:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,511,Chisel,499,1,499
2015-12-28 13:58:00,Unkar Plutt,Woodward,5772 4th Street,Riverton,IA,51650,506,Sandpaper,300,1,300
2015-12-28 14:13:00,Captain Antilles,Jimenez,1677 2nd Street East,Washington,DC,20551,504,Screw,50,1,50
2015-12-28 17:52:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,504,Screw,50,1,50
2015-12-28 17:52:00,Bala-Tik,Miller,8714 Washington Street,Thomaston,GA,30286,502,Nail,25,1,25
2015-12-28 17:59:00,C-3Po,Le,4801 William Street,Ashley,ND,58413,505,Bolt,100,1,100
2015-12-29 10:52:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,513,Hammer,827,1,827
2015-12-29 11:29:00,Bib Fortuna,Elliott,5364 Heather Lane,Gig Harbor,WA,98335,509,Clamp,299,2,598
